STATIONS_ID;MESS_DATUM;QN_7;SD_SO;eor
       1975;2018081006;   10;  0.00;eor
       1975;2018081007;   10;  7.00;eor
       1975;2018081008;   10; 40.00;eor
       1975;2018081009;   10; 26.00;eor
       1975;2018081010;   10; 23.00;eor
       1975;2018081011;   10; 30.00;eor
       1975;2018081012;   10; 31.00;eor
       1975;2018081013;   10; 44.00;eor
       1975;2018081014;   10; 57.00;eor
       1975;2018081015;   10;  2.00;eor
       1975;2018081016;   10; 27.00;eor
       1975;2018081017;   10; 16.00;eor
       1975;2018081018;   10; 40.00;eor
       1975;2018081019;   10; 10.00;eor
       1975;2018081020;   10;  0.00;eor
       1975;2018081103;   10;  0.00;eor
       1975;2018081104;   10;  0.00;eor
       1975;2018081105;   10;  0.00;eor
       1975;2018081106;   10;  0.00;eor
       1975;2018081107;   10; 21.00;eor
       1975;2018081108;   10; 46.00;eor
       1975;2018081109;   10; 47.00;eor
       1975;2018081110;   10; 16.00;eor
       1975;2018081111;   10; 17.00;eor
       1975;2018081112;   10; 10.00;eor
       1975;2018081113;   10;  0.00;eor
       1975;2018081114;   10; 25.00;eor
       1975;2018081115;   10; 18.00;eor
       1975;2018081116;   10; 49.00;eor
       1975;2018081117;   10; 59.00;eor
       1975;2018081118;   10; 58.00;eor
       1975;2018081119;   10; 16.00;eor
       1975;2018081120;   10;  0.00;eor
       1975;2018081203;   10;  0.00;eor
       1975;2018081204;   10;  0.00;eor
       1975;2018081205;   10;  0.00;eor
       1975;2018081206;   10; 18.00;eor
       1975;2018081207;   10; 59.00;eor
       1975;2018081208;   10; 57.00;eor
       1975;2018081209;   10; 17.00;eor
       1975;2018081210;   10; 44.00;eor
       1975;2018081211;   10; 12.00;eor
       1975;2018081212;   10;  0.00;eor
       1975;2018081213;   10;  0.00;eor
       1975;2018081214;   10;  0.00;eor
       1975;2018081215;   10;  0.00;eor
       1975;2018081216;   10;  0.00;eor
       1975;2018081217;   10;  5.00;eor
       1975;2018081218;   10;  0.00;eor
       1975;2018081219;   10;  0.00;eor
       1975;2018081220;   10;  0.00;eor
       1975;2018081303;   10;  0.00;eor
       1975;2018081304;   10;  0.00;eor
       1975;2018081305;   10;  0.00;eor
       1975;2018081306;   10;  0.00;eor
       1975;2018081307;   10;  1.00;eor
       1975;2018081308;   10;  0.00;eor
       1975;2018081309;   10; 53.00;eor
       1975;2018081310;   10; 47.00;eor
       1975;2018081311;   10; 24.00;eor
       1975;2018081312;   10; 17.00;eor
       1975;2018081313;   10;  0.00;eor
       1975;2018081314;   10;  0.00;eor
       1975;2018081315;   10;  0.00;eor
       1975;2018081316;   10;  2.00;eor
       1975;2018081317;   10;  0.00;eor
       1975;2018081318;   10;  0.00;eor
       1975;2018081319;   10;  0.00;eor
       1975;2018081320;   10;  0.00;eor
       1975;2018081403;   10;  0.00;eor
       1975;2018081404;   10;  0.00;eor
       1975;2018081405;   10;  0.00;eor
       1975;2018081406;   10;  0.00;eor
       1975;2018081407;   10;  0.00;eor
       1975;2018081408;   10;  0.00;eor
       1975;2018081409;   10;  0.00;eor
       1975;2018081410;   10; 18.00;eor
       1975;2018081411;   10; 15.00;eor
       1975;2018081412;   10;  8.00;eor
       1975;2018081413;   10; 27.00;eor
       1975;2018081414;   10; 56.00;eor
       1975;2018081415;   10; 57.00;eor
       1975;2018081416;   10; 59.00;eor
       1975;2018081417;   10; 12.00;eor
       1975;2018081418;   10;  2.00;eor
       1975;2018081419;   10;  0.00;eor
       1975;2018081420;   10;  0.00;eor
       1975;2018081503;   10;  0.00;eor
       1975;2018081504;   10;  0.00;eor
       1975;2018081505;   10;  0.00;eor
       1975;2018081506;   10;  0.00;eor
       1975;2018081507;   10; 24.00;eor
       1975;2018081508;   10; 37.00;eor
       1975;2018081509;   10; 25.00;eor
       1975;2018081510;   10;  0.00;eor
       1975;2018081511;   10;  0.00;eor
       1975;2018081512;   10;  6.00;eor
       1975;2018081513;   10;  7.00;eor
       1975;2018081514;   10; 27.00;eor
       1975;2018081515;   10;  0.00;eor
       1975;2018081516;   10;  0.00;eor
       1975;2018081517;   10;  0.00;eor
       1975;2018081518;   10;  0.00;eor
       1975;2018081519;   10;  0.00;eor
       1975;2018081520;   10;  0.00;eor
       1975;2018081603;   10;  0.00;eor
       1975;2018081604;   10;  0.00;eor
       1975;2018081605;   10;  0.00;eor
       1975;2018081606;   10; 37.00;eor
       1975;2018081607;   10; 58.00;eor
       1975;2018081608;   10; 56.00;eor
       1975;2018081609;   10; 58.00;eor
       1975;2018081610;   10; 35.00;eor
       1975;2018081611;   10; 56.00;eor
       1975;2018081612;   10; 54.00;eor
       1975;2018081613;   10; 43.00;eor
       1975;2018081614;   10; 57.00;eor
       1975;2018081615;   10; 59.00;eor
       1975;2018081616;   10; 51.00;eor
       1975;2018081617;   10; 60.00;eor
       1975;2018081618;   10; 58.00;eor
       1975;2018081619;   10;  1.00;eor
       1975;2018081620;   10;  0.00;eor
       1975;2018081703;   10;  0.00;eor
       1975;2018081704;   10;  0.00;eor
       1975;2018081705;   10;  4.00;eor
       1975;2018081706;   10; 42.00;eor
       1975;2018081707;   10;  1.00;eor
       1975;2018081708;   10;  4.00;eor
       1975;2018081709;   10; 18.00;eor
       1975;2018081710;   10;  1.00;eor
       1975;2018081711;   10;  0.00;eor
       1975;2018081712;   10;  0.00;eor
       1975;2018081713;   10; 16.00;eor
       1975;2018081714;   10; 20.00;eor
       1975;2018081715;   10;  0.00;eor
       1975;2018081716;   10;  0.00;eor
       1975;2018081717;   10;  8.00;eor
       1975;2018081718;   10; 60.00;eor
       1975;2018081719;   10;  6.00;eor
       1975;2018081720;   10;  0.00;eor
       1975;2018081803;   10;  0.00;eor
       1975;2018081804;   10;  0.00;eor
       1975;2018081805;   10; 15.00;eor
       1975;2018081806;   10; 54.00;eor
       1975;2018081807;   10; 60.00;eor
       1975;2018081808;   10; 60.00;eor
       1975;2018081809;   10; 60.00;eor
       1975;2018081810;   10; 57.00;eor
       1975;2018081811;   10; 52.00;eor
       1975;2018081812;   10; 58.00;eor
       1975;2018081813;   10; 60.00;eor
       1975;2018081814;   10; 60.00;eor
       1975;2018081815;   10; 59.00;eor
       1975;2018081816;   10; 44.00;eor
       1975;2018081817;   10; 13.00;eor
       1975;2018081818;   10; 46.00;eor
       1975;2018081819;   10;  3.00;eor
       1975;2018081820;   10;  0.00;eor
       1975;2018081903;   10;  0.00;eor
       1975;2018081904;   10;  0.00;eor
       1975;2018081905;   10; 11.00;eor
       1975;2018081906;   10;  8.00;eor
       1975;2018081907;   10;  0.00;eor
       1975;2018081908;   10;  0.00;eor
       1975;2018081909;   10;  0.00;eor
       1975;2018081910;   10;  6.00;eor
       1975;2018081911;   10;  4.00;eor
       1975;2018081912;   10;  8.00;eor
       1975;2018081913;   10; 56.00;eor
       1975;2018081914;   10; 50.00;eor
       1975;2018081915;   10; 58.00;eor
       1975;2018081916;   10; 60.00;eor
       1975;2018081917;   10; 60.00;eor
       1975;2018081918;   10; 57.00;eor
       1975;2018081919;   10;  0.00;eor
       1975;2018081920;   10;  0.00;eor
       1975;2018082003;   10;  0.00;eor
       1975;2018082004;   10;  0.00;eor
       1975;2018082005;   10;  0.00;eor
       1975;2018082006;   10;  0.00;eor
       1975;2018082007;   10;  0.00;eor
       1975;2018082008;   10;  2.00;eor
       1975;2018082009;   10; 11.00;eor
       1975;2018082010;   10;  7.00;eor
       1975;2018082011;   10;  5.00;eor
       1975;2018082012;   10;  3.00;eor
       1975;2018082013;   10; 10.00;eor
       1975;2018082014;   10; 26.00;eor
       1975;2018082015;   10;  4.00;eor
       1975;2018082016;   10; 11.00;eor
       1975;2018082017;   10;  1.00;eor
       1975;2018082018;   10;  0.00;eor
       1975;2018082019;   10;  0.00;eor
       1975;2018082020;   10;  0.00;eor
       1975;2018082103;   10;  0.00;eor
       1975;2018082104;   10;  0.00;eor
       1975;2018082105;   10;  0.00;eor
       1975;2018082106;   10;  0.00;eor
       1975;2018082107;   10;  0.00;eor
       1975;2018082108;   10; 34.00;eor
       1975;2018082109;   10; 20.00;eor
       1975;2018082110;   10; 25.00;eor
       1975;2018082111;   10; 38.00;eor
       1975;2018082112;   10; 20.00;eor
       1975;2018082113;   10; 46.00;eor
       1975;2018082114;   10; 51.00;eor
       1975;2018082115;   10; 40.00;eor
       1975;2018082116;   10; 59.00;eor
       1975;2018082117;   10; 60.00;eor
       1975;2018082118;   10; 58.00;eor
       1975;2018082119;   10;  0.00;eor
       1975;2018082120;   10;  0.00;eor
       1975;2018082203;   10;  0.00;eor
       1975;2018082204;   10;  0.00;eor
       1975;2018082205;   10; 22.00;eor
       1975;2018082206;   10; 60.00;eor
       1975;2018082207;   10; 60.00;eor
       1975;2018082208;   10; 60.00;eor
       1975;2018082209;   10; 60.00;eor
       1975;2018082210;   10; 60.00;eor
       1975;2018082211;   10; 60.00;eor
       1975;2018082212;   10; 60.00;eor
       1975;2018082213;   10; 60.00;eor
       1975;2018082214;   10; 60.00;eor
       1975;2018082215;   10; 60.00;eor
       1975;2018082216;   10; 60.00;eor
       1975;2018082217;   10; 60.00;eor
       1975;2018082218;   10; 48.00;eor
       1975;2018082219;   10;  0.00;eor
       1975;2018082220;   10;  0.00;eor
       1975;2018082303;   10;  0.00;eor
       1975;2018082304;   10;  0.00;eor
       1975;2018082305;   10;  0.00;eor
       1975;2018082306;   10;  0.00;eor
       1975;2018082307;   10;  0.00;eor
       1975;2018082308;   10; 18.00;eor
       1975;2018082309;   10; 15.00;eor
       1975;2018082310;   10; 29.00;eor
       1975;2018082311;   10; 12.00;eor
       1975;2018082312;   10; 28.00;eor
       1975;2018082313;   10; 46.00;eor
       1975;2018082314;   10; 59.00;eor
       1975;2018082315;   10; 42.00;eor
       1975;2018082316;   10; 47.00;eor
       1975;2018082317;   10; 60.00;eor
       1975;2018082318;   10; 30.00;eor
       1975;2018082319;   10;  0.00;eor
       1975;2018082320;   10;  0.00;eor
       1975;2018082403;   10;  0.00;eor
       1975;2018082404;   10;  0.00;eor
       1975;2018082405;   10;  0.00;eor
       1975;2018082406;   10; 30.00;eor
       1975;2018082407;   10; 32.00;eor
       1975;2018082408;   10;  1.00;eor
       1975;2018082409;   10;  0.00;eor
       1975;2018082410;   10;  0.00;eor
       1975;2018082411;   10; 10.00;eor
       1975;2018082412;   10; 36.00;eor
       1975;2018082413;   10; 28.00;eor
       1975;2018082414;   10; 26.00;eor
       1975;2018082415;   10; 11.00;eor
       1975;2018082416;   10; 45.00;eor
       1975;2018082417;   10; 19.00;eor
       1975;2018082418;   10;  0.00;eor
       1975;2018082419;   10;  0.00;eor
       1975;2018082420;   10;  0.00;eor
       1975;2018082503;   10;  0.00;eor
       1975;2018082504;   10;  0.00;eor
       1975;2018082505;   10;  0.00;eor
       1975;2018082506;   10; 14.00;eor
       1975;2018082507;   10; 30.00;eor
       1975;2018082508;   10;  4.00;eor
       1975;2018082509;   10;  0.00;eor
       1975;2018082510;   10;  0.00;eor
       1975;2018082511;   10;  2.00;eor
       1975;2018082512;   10;  2.00;eor
       1975;2018082513;   10; 21.00;eor
       1975;2018082514;   10;  3.00;eor
       1975;2018082515;   10;  1.00;eor
       1975;2018082516;   10; 26.00;eor
       1975;2018082517;   10; 16.00;eor
       1975;2018082518;   10; 31.00;eor
       1975;2018082519;   10;  0.00;eor
       1975;2018082520;   10;  0.00;eor
       1975;2018082603;   10;  0.00;eor
       1975;2018082604;   10;  0.00;eor
       1975;2018082605;   10; 10.00;eor
       1975;2018082606;   10; 60.00;eor
       1975;2018082607;   10; 60.00;eor
       1975;2018082608;   10; 60.00;eor
       1975;2018082609;   10; 60.00;eor
       1975;2018082610;   10; 58.00;eor
       1975;2018082611;   10; 38.00;eor
       1975;2018082612;   10; 24.00;eor
       1975;2018082613;   10; 41.00;eor
       1975;2018082614;   10; 33.00;eor
       1975;2018082615;   10; 38.00;eor
       1975;2018082616;   10; 12.00;eor
       1975;2018082617;   10; 36.00;eor
       1975;2018082618;   10;  0.00;eor
       1975;2018082619;   10;  0.00;eor
       1975;2018082620;   10;  0.00;eor
       1975;2018082703;   10;  0.00;eor
       1975;2018082704;   10;  0.00;eor
       1975;2018082705;   10;  0.00;eor
       1975;2018082706;   10;  0.00;eor
       1975;2018082707;   10;  0.00;eor
       1975;2018082708;   10;  0.00;eor
       1975;2018082709;   10;  0.00;eor
       1975;2018082710;   10;  0.00;eor
       1975;2018082711;   10; 10.00;eor
       1975;2018082712;   10; 20.00;eor
       1975;2018082713;   10;  7.00;eor
       1975;2018082714;   10;  1.00;eor
       1975;2018082715;   10;  1.00;eor
       1975;2018082716;   10;  0.00;eor
       1975;2018082717;   10; 25.00;eor
       1975;2018082718;   10; 18.00;eor
       1975;2018082719;   10;  0.00;eor
       1975;2018082720;   10;  0.00;eor
       1975;2018082803;   10;  0.00;eor
       1975;2018082804;   10;  0.00;eor
       1975;2018082805;   10;  0.00;eor
       1975;2018082806;   10;  0.00;eor
       1975;2018082807;   10;  0.00;eor
       1975;2018082808;   10; 37.00;eor
       1975;2018082809;   10; 56.00;eor
       1975;2018082810;   10; 43.00;eor
       1975;2018082811;   10; 16.00;eor
       1975;2018082812;   10; 15.00;eor
       1975;2018082813;   10;  0.00;eor
       1975;2018082814;   10;  0.00;eor
       1975;2018082815;   10;  0.00;eor
       1975;2018082816;   10;  0.00;eor
       1975;2018082817;   10;  0.00;eor
       1975;2018082818;   10;  0.00;eor
       1975;2018082819;   10;  0.00;eor
       1975;2018082820;   10;  0.00;eor
       1975;2018082903;   10;  0.00;eor
       1975;2018082904;   10;  0.00;eor
       1975;2018082905;   10;  0.00;eor
       1975;2018082906;   10;  0.00;eor
       1975;2018082907;   10; 47.00;eor
       1975;2018082908;   10; 60.00;eor
       1975;2018082909;   10; 60.00;eor
       1975;2018082910;   10; 60.00;eor
       1975;2018082911;   10; 60.00;eor
       1975;2018082912;   10; 60.00;eor
       1975;2018082913;   10; 60.00;eor
       1975;2018082914;   10; 60.00;eor
       1975;2018082915;   10; 46.00;eor
       1975;2018082916;   10; 31.00;eor
       1975;2018082917;   10;  0.00;eor
       1975;2018082918;   10;  0.00;eor
       1975;2018082919;   10;  0.00;eor
       1975;2018082920;   10;  0.00;eor
       1975;2018083003;   10;  0.00;eor
       1975;2018083004;   10;  0.00;eor
       1975;2018083005;   10;  0.00;eor
       1975;2018083006;   10;  0.00;eor
       1975;2018083007;   10;  0.00;eor
       1975;2018083008;   10;  0.00;eor
       1975;2018083009;   10;  0.00;eor
       1975;2018083010;   10;  0.00;eor
       1975;2018083011;   10;  0.00;eor
       1975;2018083012;   10;  0.00;eor
       1975;2018083013;   10;  0.00;eor
       1975;2018083014;   10;  0.00;eor
       1975;2018083015;   10;  0.00;eor
       1975;2018083016;   10;  0.00;eor
       1975;2018083017;   10; 29.00;eor
       1975;2018083018;   10; 22.00;eor
       1975;2018083019;   10;  0.00;eor
       1975;2018083020;   10;  0.00;eor
       1975;2018083103;   10;  0.00;eor
       1975;2018083104;   10;  0.00;eor
       1975;2018083105;   10;  0.00;eor
       1975;2018083106;   10; 50.00;eor
       1975;2018083107;   10; 60.00;eor
       1975;2018083108;   10; 60.00;eor
       1975;2018083109;   10; 51.00;eor
       1975;2018083110;   10; 36.00;eor
       1975;2018083111;   10; 33.00;eor
       1975;2018083112;   10; 38.00;eor
       1975;2018083113;   10; 31.00;eor
       1975;2018083114;   10; 39.00;eor
       1975;2018083115;   10; 22.00;eor
       1975;2018083116;   10; 25.00;eor
       1975;2018083117;   10; 18.00;eor
       1975;2018083118;   10; 29.00;eor
       1975;2018083119;   10;  0.00;eor
       1975;2018083120;   10;  0.00;eor
       1975;2018090103;   10;  0.00;eor
       1975;2018090104;   10;  0.00;eor
       1975;2018090105;   10;  0.00;eor
       1975;2018090106;   10;  0.00;eor
       1975;2018090107;   10;  0.00;eor
       1975;2018090108;   10;  3.00;eor
       1975;2018090109;   10; 26.00;eor
       1975;2018090110;   10; 54.00;eor
       1975;2018090111;   10; 39.00;eor
       1975;2018090112;   10; 41.00;eor
       1975;2018090113;   10; 37.00;eor
       1975;2018090114;   10; 60.00;eor
       1975;2018090115;   10; 49.00;eor
       1975;2018090116;   10; 51.00;eor
       1975;2018090117;   10; 33.00;eor
       1975;2018090118;   10; 36.00;eor
       1975;2018090119;   10;  0.00;eor
       1975;2018090120;   10;  0.00;eor
       1975;2018090203;   10;  0.00;eor
       1975;2018090204;   10;  0.00;eor
       1975;2018090205;   10;  0.00;eor
       1975;2018090206;   10; 39.00;eor
       1975;2018090207;   10; 60.00;eor
       1975;2018090208;   10; 60.00;eor
       1975;2018090209;   10; 46.00;eor
       1975;2018090210;   10; 20.00;eor
       1975;2018090211;   10; 59.00;eor
       1975;2018090212;   10; 59.00;eor
       1975;2018090213;   10; 58.00;eor
       1975;2018090214;   10; 54.00;eor
       1975;2018090215;   10; 54.00;eor
       1975;2018090216;   10; 48.00;eor
       1975;2018090217;   10; 60.00;eor
       1975;2018090218;   10; 10.00;eor
       1975;2018090219;   10;  0.00;eor
       1975;2018090220;   10;  0.00;eor
       1975;2018090303;   10;  0.00;eor
       1975;2018090304;   10;  0.00;eor
       1975;2018090305;   10;  0.00;eor
       1975;2018090306;   10;  0.00;eor
       1975;2018090307;   10;  0.00;eor
       1975;2018090308;   10;  1.00;eor
       1975;2018090309;   10;  0.00;eor
       1975;2018090310;   10; 59.00;eor
       1975;2018090311;   10; 60.00;eor
       1975;2018090312;   10; 60.00;eor
       1975;2018090313;   10; 58.00;eor
       1975;2018090314;   10; 41.00;eor
       1975;2018090315;   10; 48.00;eor
       1975;2018090316;   10; 51.00;eor
       1975;2018090317;   10; 58.00;eor
       1975;2018090318;   10; 27.00;eor
       1975;2018090319;   10;  0.00;eor
       1975;2018090320;   10;  0.00;eor
       1975;2018090403;   10;  0.00;eor
       1975;2018090404;   10;  0.00;eor
       1975;2018090405;   10;  0.00;eor
       1975;2018090406;   10;  0.00;eor
       1975;2018090407;   10;  0.00;eor
       1975;2018090408;   10;  0.00;eor
       1975;2018090409;   10; 31.00;eor
       1975;2018090410;   10; 58.00;eor
       1975;2018090411;   10; 60.00;eor
       1975;2018090412;   10; 60.00;eor
       1975;2018090413;   10; 58.00;eor
       1975;2018090414;   10; 60.00;eor
       1975;2018090415;   10; 60.00;eor
       1975;2018090416;   10; 57.00;eor
       1975;2018090417;   10; 60.00;eor
       1975;2018090418;   10; 28.00;eor
       1975;2018090419;   10;  0.00;eor
       1975;2018090420;   10;  0.00;eor
       1975;2018090503;   10;  0.00;eor
       1975;2018090504;   10;  0.00;eor
       1975;2018090505;   10;  0.00;eor
       1975;2018090506;   10;  0.00;eor
       1975;2018090507;   10;  0.00;eor
       1975;2018090508;   10;  0.00;eor
       1975;2018090509;   10;  0.00;eor
       1975;2018090510;   10;  0.00;eor
       1975;2018090511;   10; 22.00;eor
       1975;2018090512;   10; 34.00;eor
       1975;2018090513;   10; 33.00;eor
       1975;2018090514;   10; 21.00;eor
       1975;2018090515;   10; 51.00;eor
       1975;2018090516;   10; 60.00;eor
       1975;2018090517;   10; 60.00;eor
       1975;2018090518;   10; 25.00;eor
       1975;2018090519;   10;  0.00;eor
       1975;2018090520;   10;  0.00;eor
       1975;2018090603;   10;  0.00;eor
       1975;2018090604;   10;  0.00;eor
       1975;2018090605;   10;  0.00;eor
       1975;2018090606;   10; 27.00;eor
       1975;2018090607;   10; 56.00;eor
       1975;2018090608;   10; 41.00;eor
       1975;2018090609;   10; 60.00;eor
       1975;2018090610;   10; 60.00;eor
       1975;2018090611;   10; 60.00;eor
       1975;2018090612;   10; 60.00;eor
       1975;2018090613;   10; 42.00;eor
       1975;2018090614;   10; 43.00;eor
       1975;2018090615;   10; 25.00;eor
       1975;2018090616;   10;  4.00;eor
       1975;2018090617;   10; 20.00;eor
       1975;2018090618;   10;  0.00;eor
       1975;2018090619;   10;  0.00;eor
       1975;2018090620;   10;  0.00;eor
       1975;2018090703;   10;  0.00;eor
       1975;2018090704;   10;  0.00;eor
       1975;2018090705;   10;  0.00;eor
       1975;2018090706;   10;  0.00;eor
       1975;2018090707;   10;  0.00;eor
       1975;2018090708;   10;  2.00;eor
       1975;2018090709;   10;  9.00;eor
       1975;2018090710;   10; 15.00;eor
       1975;2018090711;   10;  5.00;eor
       1975;2018090712;   10; 51.00;eor
       1975;2018090713;   10;  7.00;eor
       1975;2018090714;   10;  0.00;eor
       1975;2018090715;   10;  5.00;eor
       1975;2018090716;   10; 19.00;eor
       1975;2018090717;   10; 12.00;eor
       1975;2018090718;   10; 19.00;eor
       1975;2018090719;   10;  0.00;eor
       1975;2018090720;   10;  0.00;eor
       1975;2018090803;   10;  0.00;eor
       1975;2018090804;   10;  0.00;eor
       1975;2018090805;   10;  0.00;eor
       1975;2018090806;   10; 26.00;eor
       1975;2018090807;   10; 43.00;eor
       1975;2018090808;   10; 46.00;eor
       1975;2018090809;   10; 18.00;eor
       1975;2018090810;   10; 36.00;eor
       1975;2018090811;   10; 54.00;eor
       1975;2018090812;   10; 32.00;eor
       1975;2018090813;   10; 21.00;eor
       1975;2018090814;   10; 43.00;eor
       1975;2018090815;   10; 30.00;eor
       1975;2018090816;   10; 39.00;eor
       1975;2018090817;   10; 24.00;eor
       1975;2018090818;   10;  0.00;eor
       1975;2018090819;   10;  0.00;eor
       1975;2018090820;   10;  0.00;eor
       1975;2018090903;   10;  0.00;eor
       1975;2018090904;   10;  0.00;eor
       1975;2018090905;   10;  0.00;eor
       1975;2018090906;   10;  3.00;eor
       1975;2018090907;   10;  0.00;eor
       1975;2018090908;   10;  0.00;eor
       1975;2018090909;   10;  0.00;eor
       1975;2018090910;   10;  1.00;eor
       1975;2018090911;   10;  4.00;eor
       1975;2018090912;   10; 24.00;eor
       1975;2018090913;   10; 49.00;eor
       1975;2018090914;   10; 45.00;eor
       1975;2018090915;   10; 41.00;eor
       1975;2018090916;   10; 19.00;eor
       1975;2018090917;   10;  9.00;eor
       1975;2018090918;   10;  3.00;eor
       1975;2018090919;   10;  0.00;eor
       1975;2018090920;   10;  0.00;eor
       1975;2018091003;   10;  0.00;eor
       1975;2018091004;   10;  0.00;eor
       1975;2018091005;   10;  0.00;eor
       1975;2018091006;   10;  0.00;eor
       1975;2018091007;   10;  0.00;eor
       1975;2018091008;   10;  0.00;eor
       1975;2018091009;   10;  4.00;eor
       1975;2018091010;   10; 38.00;eor
       1975;2018091011;   10; 40.00;eor
       1975;2018091012;   10; 40.00;eor
       1975;2018091013;   10; 24.00;eor
       1975;2018091014;   10;  0.00;eor
       1975;2018091015;   10;  0.00;eor
       1975;2018091016;   10;  0.00;eor
       1975;2018091017;   10;  0.00;eor
       1975;2018091018;   10;  0.00;eor
       1975;2018091019;   10;  0.00;eor
       1975;2018091020;   10;  0.00;eor
       1975;2018091103;   10;  0.00;eor
       1975;2018091104;   10;  0.00;eor
       1975;2018091105;   10;  0.00;eor
       1975;2018091106;   10;  0.00;eor
       1975;2018091107;   10;  0.00;eor
       1975;2018091108;   10;  0.00;eor
       1975;2018091109;   10; 22.00;eor
       1975;2018091110;   10; 18.00;eor
       1975;2018091111;   10;  8.00;eor
       1975;2018091112;   10;  0.00;eor
       1975;2018091113;   10;  0.00;eor
       1975;2018091114;   10;  0.00;eor
       1975;2018091115;   10;  0.00;eor
       1975;2018091116;   10;  0.00;eor
       1975;2018091117;   10;  0.00;eor
       1975;2018091118;   10;  0.00;eor
       1975;2018091119;   10;  0.00;eor
       1975;2018091120;   10;  0.00;eor
       1975;2018091203;   10;  0.00;eor
       1975;2018091204;   10;  0.00;eor
       1975;2018091205;   10;  0.00;eor
       1975;2018091206;   10;  0.00;eor
       1975;2018091207;   10;  0.00;eor
       1975;2018091208;   10;  0.00;eor
       1975;2018091209;   10;  0.00;eor
       1975;2018091210;   10;  1.00;eor
       1975;2018091211;   10;  0.00;eor
       1975;2018091212;   10;  0.00;eor
       1975;2018091213;   10;  0.00;eor
       1975;2018091214;   10;  0.00;eor
       1975;2018091215;   10;  0.00;eor
       1975;2018091216;   10;  0.00;eor
       1975;2018091217;   10;  0.00;eor
       1975;2018091218;   10;  0.00;eor
       1975;2018091219;   10;  0.00;eor
       1975;2018091220;   10;  0.00;eor
       1975;2018091303;   10;  0.00;eor
       1975;2018091304;   10;  0.00;eor
       1975;2018091305;   10;  0.00;eor
       1975;2018091306;   10; 12.00;eor
       1975;2018091307;   10; 60.00;eor
       1975;2018091308;   10; 60.00;eor
       1975;2018091309;   10; 24.00;eor
       1975;2018091310;   10; 56.00;eor
       1975;2018091311;   10; 34.00;eor
       1975;2018091312;   10; 27.00;eor
       1975;2018091313;   10; 21.00;eor
       1975;2018091314;   10; 45.00;eor
       1975;2018091315;   10; 44.00;eor
       1975;2018091316;   10; 54.00;eor
       1975;2018091317;   10; 53.00;eor
       1975;2018091318;   10;  8.00;eor
       1975;2018091319;   10;  0.00;eor
       1975;2018091320;   10;  0.00;eor
       1975;2018091403;   10;  0.00;eor
       1975;2018091404;   10;  0.00;eor
       1975;2018091405;   10;  0.00;eor
       1975;2018091406;   10; 40.00;eor
       1975;2018091407;   10; 60.00;eor
       1975;2018091408;   10; 60.00;eor
       1975;2018091409;   10; 60.00;eor
       1975;2018091410;   10; 60.00;eor
       1975;2018091411;   10; 59.00;eor
       1975;2018091412;   10; 48.00;eor
       1975;2018091413;   10; 26.00;eor
       1975;2018091414;   10; 38.00;eor
       1975;2018091415;   10; 43.00;eor
       1975;2018091416;   10; 39.00;eor
       1975;2018091417;   10; 11.00;eor
       1975;2018091418;   10;  0.00;eor
       1975;2018091419;   10;  0.00;eor
       1975;2018091420;   10;  0.00;eor
       1975;2018091503;   10;  0.00;eor
       1975;2018091504;   10;  0.00;eor
       1975;2018091505;   10;  0.00;eor
       1975;2018091506;   10;  1.00;eor
       1975;2018091507;   10;  7.00;eor
       1975;2018091508;   10; 15.00;eor
       1975;2018091509;   10; 35.00;eor
       1975;2018091510;   10; 17.00;eor
       1975;2018091511;   10; 14.00;eor
       1975;2018091512;   10;  9.00;eor
       1975;2018091513;   10;  2.00;eor
       1975;2018091514;   10;  0.00;eor
       1975;2018091515;   10; 14.00;eor
       1975;2018091516;   10;  7.00;eor
       1975;2018091517;   10;  2.00;eor
       1975;2018091518;   10;  0.00;eor
       1975;2018091519;   10;  0.00;eor
       1975;2018091520;   10;  0.00;eor
       1975;2018091603;   10;  0.00;eor
       1975;2018091604;   10;  0.00;eor
       1975;2018091605;   10;  0.00;eor
       1975;2018091606;   10;  0.00;eor
       1975;2018091607;   10; 10.00;eor
       1975;2018091608;   10; 60.00;eor
       1975;2018091609;   10; 59.00;eor
       1975;2018091610;   10; 60.00;eor
       1975;2018091611;   10; 60.00;eor
       1975;2018091612;   10; 59.00;eor
       1975;2018091613;   10; 41.00;eor
       1975;2018091614;   10; 34.00;eor
       1975;2018091615;   10; 45.00;eor
       1975;2018091616;   10; 27.00;eor
       1975;2018091617;   10; 12.00;eor
       1975;2018091618;   10;  0.00;eor
       1975;2018091619;   10;  0.00;eor
       1975;2018091620;   10;  0.00;eor
       1975;2018091703;   10;  0.00;eor
       1975;2018091704;   10;  0.00;eor
       1975;2018091705;   10;  0.00;eor
       1975;2018091706;   10;  9.00;eor
       1975;2018091707;   10; 22.00;eor
       1975;2018091708;   10; 54.00;eor
       1975;2018091709;   10; 60.00;eor
       1975;2018091710;   10; 60.00;eor
       1975;2018091711;   10; 60.00;eor
       1975;2018091712;   10; 60.00;eor
       1975;2018091713;   10; 60.00;eor
       1975;2018091714;   10; 60.00;eor
       1975;2018091715;   10; 60.00;eor
       1975;2018091716;   10; 60.00;eor
       1975;2018091717;   10; 39.00;eor
       1975;2018091718;   10;  0.00;eor
       1975;2018091719;   10;  0.00;eor
