measurement,sensor,name,type,start,end,age,dwell,gender,views
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T12:55:57.361Z,2019-05-21T12:55:57.514Z,50,153,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T12:56:46.35Z,2019-05-21T12:56:46.369Z,63,334,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T12:57:13.918Z,2019-05-21T12:57:14.69Z,33,150,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T12:57:38.445Z,2019-05-21T12:57:39.308Z,26,405,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T12:57:44.25Z,2019-05-21T12:57:44.408Z,47,158,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T12:57:44.408Z,2019-05-21T12:57:44.877Z,31,469,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T12:59:04.972Z,2019-05-21T12:59:05.131Z,34,159,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T12:59:05.61Z,2019-05-21T12:59:05.856Z,26,246,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T12:59:15.833Z,2019-05-21T12:59:16.301Z,50,468,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:05:20.278Z,2019-05-21T13:05:20.937Z,36,658,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:05:21.439Z,2019-05-21T13:05:22.535Z,30,1095,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:05:21.645Z,2019-05-21T13:05:22.955Z,57,1309,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:07:16.664Z,2019-05-21T13:07:19.362Z,1,2698,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:07:35.569Z,2019-05-21T13:07:36.477Z,36,908,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:09:45.773Z,2019-05-21T13:09:46.81Z,23,308,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:09:47.797Z,2019-05-21T13:09:49.217Z,25,1419,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:09:47.982Z,2019-05-21T13:09:48.54Z,22,557,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:09:49.733Z,2019-05-21T13:16:41.282Z,27,513,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:11:43.862Z,2019-05-21T13:19:20.272Z,25,738,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:12:04.429Z,2019-05-21T13:22:55.994Z,31,2200,female,6
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:16:41.74Z,2019-05-21T13:16:42.551Z,49,811,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:18:46.746Z,2019-05-21T13:18:46.918Z,-1,172,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:18:49.774Z,2019-05-21T13:18:52.908Z,26,2648,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:19:43.936Z,2019-05-21T13:19:44.798Z,28,407,,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:20:02.82Z,2019-05-21T13:20:02.973Z,-1,153,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:21:22.109Z,2019-05-21T13:21:22.273Z,30,163,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:23:21.358Z,2019-05-21T13:23:22.46Z,74,687,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:27:08.783Z,2019-05-21T13:27:09.82Z,25,299,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:28:25.231Z,2019-05-21T13:28:25.712Z,71,481,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:29:00.228Z,2019-05-21T13:29:00.908Z,50,679,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:30:20.843Z,2019-05-21T13:41:00.542Z,27,478,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:30:47.96Z,2019-05-21T13:30:48.801Z,32,1704,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:32:54.175Z,2019-05-21T13:32:54.328Z,26,153,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:33:49.418Z,2019-05-21T13:34:10.22Z,26,6501,male,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:34:08.563Z,2019-05-21T13:34:08.723Z,25,159,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:34:20.528Z,2019-05-21T13:34:20.682Z,25,153,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:34:35.799Z,2019-05-21T13:34:36.819Z,23,1020,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:34:50.756Z,2019-05-21T13:34:51.858Z,49,1101,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:36:07.531Z,2019-05-21T13:36:07.69Z,-1,159,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:36:28.68Z,2019-05-21T13:36:29.306Z,61,626,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:38:44.577Z,2019-05-21T13:38:44.877Z,33,300,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:39:18.308Z,2019-05-21T13:39:18.475Z,35,166,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:40:46.637Z,2019-05-21T13:40:46.788Z,53,151,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:41:43.428Z,2019-05-21T13:41:44.53Z,56,625,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:42:17.259Z,2019-05-21T13:42:17.426Z,48,167,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:44:12.626Z,2019-05-21T13:54:33.282Z,27,751,,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:45:35.348Z,2019-05-21T13:45:37.111Z,67,1763,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:47:10.55Z,2019-05-21T13:47:11.1Z,52,450,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:50:03.255Z,2019-05-21T13:50:03.587Z,26,331,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:50:37.44Z,2019-05-21T13:50:39.572Z,25,2132,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:50:42.192Z,2019-05-21T13:50:46.165Z,25,3973,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:51:05.387Z,2019-05-21T13:51:05.682Z,-1,295,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:51:34.916Z,2019-05-21T13:51:36.9Z,67,1984,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:51:58.306Z,2019-05-21T13:51:58.463Z,31,157,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:54:15.533Z,2019-05-21T13:54:16.33Z,35,500,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:57:19.255Z,2019-05-21T13:57:19.882Z,25,626,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:58:24.28Z,2019-05-21T14:06:57.967Z,49,6390,male,5
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:58:41.62Z,2019-05-21T13:58:41.966Z,53,903,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:58:59.318Z,2019-05-21T13:58:59.487Z,25,168,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T13:59:42.427Z,2019-05-21T13:59:42.59Z,23,163,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:00:03.79Z,2019-05-21T14:00:03.942Z,31,151,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:04:40.177Z,2019-05-21T14:04:40.351Z,-1,174,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:06:36.69Z,2019-05-21T14:06:37.81Z,55,1741,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:09:22.268Z,2019-05-21T14:09:23.83Z,67,1562,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:09:24.608Z,2019-05-21T14:09:24.787Z,26,179,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:10:52.807Z,2019-05-21T14:10:53.438Z,14,630,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:13:09.81Z,2019-05-21T14:13:10.181Z,33,584,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:20:23.24Z,2019-05-21T14:26:06.21Z,31,1218,female,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:20:53.941Z,2019-05-21T14:20:54.104Z,26,162,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:21:06.91Z,2019-05-21T14:21:07.438Z,54,1347,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:22:56.31Z,2019-05-21T14:22:56.463Z,-1,153,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:24:42.643Z,2019-05-21T14:24:42.986Z,33,342,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:25:16.349Z,2019-05-21T14:25:16.652Z,-1,302,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:26:58.342Z,2019-05-21T14:27:01.337Z,30,983,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:28:22.28Z,2019-05-21T14:28:23.819Z,58,1297,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:30:35.785Z,2019-05-21T14:30:35.939Z,23,153,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:32:58.901Z,2019-05-21T14:32:59.328Z,68,426,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:39:48.656Z,2019-05-21T14:39:48.956Z,53,300,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:41:52.102Z,2019-05-21T14:41:53.6Z,49,957,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:42:17.303Z,2019-05-21T14:42:17.459Z,-1,156,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:42:17.913Z,2019-05-21T14:42:18.131Z,-1,218,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:42:57.13Z,2019-05-21T14:42:57.325Z,27,311,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:42:58.969Z,2019-05-21T14:42:59.162Z,27,193,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:42:59.703Z,2019-05-21T14:42:59.986Z,29,282,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:43:46.414Z,2019-05-21T14:58:31.823Z,27,1468,female,5
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:43:58.182Z,2019-05-21T14:43:58.962Z,60,780,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:49:13.425Z,2019-05-21T14:49:13.585Z,33,159,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:53:09.36Z,2019-05-21T14:53:10.68Z,26,1320,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:59:24.393Z,2019-05-21T15:07:39.189Z,30,1909,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T14:59:26.933Z,2019-05-21T14:59:27.81Z,36,876,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:00:36.341Z,2019-05-21T15:00:36.492Z,27,151,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:00:38.989Z,2019-05-21T15:00:39.141Z,-1,152,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:00:51.119Z,2019-05-21T15:00:51.292Z,-1,173,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:01:16.775Z,2019-05-21T15:01:16.932Z,43,156,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:07:12.503Z,2019-05-21T15:07:13.107Z,65,603,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:07:22.711Z,2019-05-21T15:07:31.535Z,55,3137,male,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:07:52.508Z,2019-05-21T15:07:52.666Z,-1,157,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:07:56.625Z,2019-05-21T15:07:56.937Z,33,311,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:11:12.345Z,2019-05-21T15:11:12.502Z,-1,157,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:15:14.235Z,2019-05-21T15:15:14.901Z,34,666,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:18:17.8Z,2019-05-21T15:18:56.197Z,67,6619,male,6
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:18:18.433Z,2019-05-21T15:18:18.844Z,28,410,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:20:02.883Z,2019-05-21T15:20:03.36Z,34,153,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:21:12.12Z,2019-05-21T15:28:13.849Z,33,1613,female,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:21:38.445Z,2019-05-21T15:21:39.326Z,25,881,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:23:48.191Z,2019-05-21T15:23:48.654Z,28,462,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:24:34.659Z,2019-05-21T15:24:35.11Z,37,451,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:24:57.977Z,2019-05-21T15:24:58.421Z,26,443,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:26:39.1Z,2019-05-21T15:26:39.868Z,27,866,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:36:53.912Z,2019-05-21T15:36:54.251Z,29,338,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:36:54.935Z,2019-05-21T15:36:55.132Z,32,196,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:38:48.462Z,2019-05-21T15:38:48.752Z,26,290,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:40:29.329Z,2019-05-21T15:50:43.892Z,27,7775,female,9
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:42:42.605Z,2019-05-21T15:42:43.206Z,30,600,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:46:43.456Z,2019-05-21T15:46:45.153Z,26,1696,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:48:12.264Z,2019-05-21T15:49:57.558Z,55,67881,male,6
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:49:33.222Z,2019-05-21T15:49:33.378Z,-1,156,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:52:37.719Z,2019-05-21T16:06:53.168Z,26,1384,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T15:52:57.15Z,2019-05-21T15:52:57.308Z,26,292,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T16:13:41.306Z,2019-05-21T16:13:41.46Z,29,153,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T16:18:10.796Z,2019-05-21T16:18:11.668Z,28,871,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T16:31:17.17Z,2019-05-21T16:31:18.75Z,27,905,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T16:33:00.469Z,2019-05-21T16:33:00.632Z,49,162,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T16:34:28.546Z,2019-05-21T16:34:28.863Z,51,317,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T16:34:43.279Z,2019-05-21T16:34:43.931Z,40,652,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T16:40:27.401Z,2019-05-21T16:40:27.896Z,45,495,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T16:40:52.611Z,2019-05-21T16:40:53.48Z,51,868,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T16:42:21.503Z,2019-05-21T16:42:21.806Z,24,303,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T16:43:40.552Z,2019-05-21T16:43:41.18Z,33,466,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T16:46:33.815Z,2019-05-21T17:01:15.965Z,26,2885,male,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T16:49:41.72Z,2019-05-21T17:01:11.39Z,27,580,,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T16:50:28.975Z,2019-05-21T16:59:50.244Z,33,599,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T16:50:50.97Z,2019-05-21T16:50:51.651Z,47,681,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T16:54:34.412Z,2019-05-21T16:54:34.726Z,37,314,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T16:56:33.18Z,2019-05-21T16:56:33.636Z,29,456,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T17:00:41.331Z,2019-05-21T17:00:41.483Z,47,152,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T17:02:04.994Z,2019-05-21T17:02:05.16Z,44,165,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T17:03:57.871Z,2019-05-21T17:03:58.29Z,32,157,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T17:03:58.766Z,2019-05-21T17:03:58.958Z,-1,192,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T17:06:37.346Z,2019-05-21T17:06:37.641Z,25,294,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T17:08:06.76Z,2019-05-21T17:08:06.916Z,33,156,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T17:12:16.316Z,2019-05-21T17:12:16.467Z,-1,151,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T17:13:11.639Z,2019-05-21T17:13:11.981Z,27,342,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T17:13:47.12Z,2019-05-21T17:13:47.179Z,49,166,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T17:13:54.733Z,2019-05-21T17:13:54.884Z,-1,150,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T17:15:24.874Z,2019-05-21T17:15:25.515Z,55,641,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T17:16:08.14Z,2019-05-21T17:16:08.446Z,21,305,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T17:18:20.546Z,2019-05-21T17:18:20.841Z,27,295,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T17:19:41.48Z,2019-05-21T17:19:41.787Z,31,307,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T17:21:54.228Z,2019-05-21T17:21:54.382Z,-1,153,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T17:33:24.641Z,2019-05-21T17:33:25.304Z,25,663,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T18:10:03.646Z,2019-05-21T18:10:03.799Z,27,153,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T18:16:00.88Z,2019-05-21T18:16:01.35Z,26,155,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T18:27:50.398Z,2019-05-21T18:27:50.685Z,54,287,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T18:37:18.486Z,2019-05-21T18:37:18.815Z,50,329,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T18:42:05.808Z,2019-05-21T18:42:06.115Z,54,306,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T18:49:39.83Z,2019-05-21T18:52:03.3Z,27,1712,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T18:49:40.703Z,2019-05-21T18:49:40.908Z,39,205,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T18:50:00.81Z,2019-05-21T18:50:01.419Z,23,609,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T18:51:48.435Z,2019-05-21T18:51:48.592Z,-1,157,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T18:51:51.982Z,2019-05-21T18:51:52.302Z,33,320,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T18:52:45.497Z,2019-05-21T18:52:45.661Z,-1,163,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T18:52:48.291Z,2019-05-21T18:52:48.458Z,25,167,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T19:19:01.516Z,2019-05-21T19:19:02.128Z,51,611,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T19:31:51.382Z,2019-05-21T19:31:52.235Z,54,404,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T19:33:17.107Z,2019-05-21T19:33:17.409Z,29,302,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-21T19:57:02.701Z,2019-05-21T19:57:03.26Z,26,324,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T05:52:57.356Z,2019-05-22T05:52:58.982Z,26,1625,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T07:18:37.276Z,2019-05-22T07:18:37.89Z,27,613,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T07:30:43.286Z,2019-05-22T07:30:43.766Z,26,479,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T07:39:46.784Z,2019-05-22T07:54:09.26Z,29,782,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T07:41:48.725Z,2019-05-22T07:41:49.8Z,57,1075,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T07:48:46.27Z,2019-05-22T07:48:46.424Z,-1,154,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T07:50:36.49Z,2019-05-22T07:50:45.84Z,27,6982,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T07:56:11.418Z,2019-05-22T07:56:13.681Z,24,2262,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T07:56:14.322Z,2019-05-22T07:56:17.624Z,34,2377,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T07:56:56.322Z,2019-05-22T07:58:47.572Z,24,1135,female,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T08:11:40.569Z,2019-05-22T08:24:40.869Z,30,2185,male,7
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T08:14:13.442Z,2019-05-22T08:14:14.71Z,44,1267,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T08:26:16.253Z,2019-05-22T08:26:16.557Z,26,303,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T08:28:52.965Z,2019-05-22T08:29:25.87Z,28,784,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T08:31:34.575Z,2019-05-22T08:43:21.951Z,32,3280,,8
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T08:38:14.692Z,2019-05-22T08:38:14.854Z,-1,162,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T08:41:13.69Z,2019-05-22T08:41:13.92Z,30,851,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T08:41:49.377Z,2019-05-22T08:41:49.69Z,35,313,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T08:45:45.15Z,2019-05-22T08:45:45.969Z,25,953,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T08:47:34.198Z,2019-05-22T08:47:34.816Z,28,618,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T08:48:06.95Z,2019-05-22T08:53:46.86Z,29,913,female,2
