measurement,sensor,name,type,start,end,age,dwell,gender,views
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T13:15:57.952Z,2019-05-21T13:15:58.13Z,43,177,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T13:18:34.918Z,2019-05-21T13:18:36.733Z,24,1815,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T13:18:38.22Z,2019-05-21T13:27:41.164Z,47,891,male,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T13:33:38.422Z,2019-05-21T13:33:38.747Z,32,325,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T13:37:50.584Z,2019-05-21T13:45:17.865Z,26,1127,male,5
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T13:40:14.545Z,2019-05-21T13:40:14.755Z,68,209,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T13:41:00.12Z,2019-05-21T13:41:00.174Z,33,161,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T13:41:00.174Z,2019-05-21T13:41:00.329Z,-1,155,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T13:42:24.73Z,2019-05-21T13:42:24.739Z,26,665,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T13:42:25.209Z,2019-05-21T13:42:25.419Z,50,210,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T13:43:14.103Z,2019-05-21T13:43:14.257Z,26,153,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T13:48:53.544Z,2019-05-21T13:48:53.711Z,26,167,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T13:48:54.704Z,2019-05-21T13:48:54.908Z,25,204,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T13:51:27.388Z,2019-05-21T13:51:27.548Z,-1,160,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T13:52:27.98Z,2019-05-21T14:00:00.314Z,29,477,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T13:55:44.58Z,2019-05-21T13:55:44.935Z,25,355,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T14:07:45.32Z,2019-05-21T14:07:45.35Z,14,318,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T14:12:48.556Z,2019-05-21T14:12:48.914Z,27,357,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T14:12:49.994Z,2019-05-21T14:12:50.189Z,32,195,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T14:15:47.868Z,2019-05-21T14:15:48.19Z,26,322,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T14:24:58.566Z,2019-05-21T14:24:58.721Z,26,155,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T14:26:02.425Z,2019-05-21T14:26:02.964Z,34,539,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T14:31:10.873Z,2019-05-21T14:31:11.46Z,39,172,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T14:32:02.454Z,2019-05-21T14:32:02.618Z,27,164,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T14:37:00.691Z,2019-05-21T14:37:00.847Z,28,155,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T14:37:04.884Z,2019-05-21T14:37:05.52Z,61,168,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T14:39:01.547Z,2019-05-21T14:39:01.87Z,28,322,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T14:42:13.486Z,2019-05-21T14:56:07.308Z,26,395,,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T14:48:15.505Z,2019-05-21T14:54:37.665Z,26,327,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T14:52:42.265Z,2019-05-21T14:52:43.837Z,30,793,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T14:54:35.351Z,2019-05-21T14:54:35.668Z,26,316,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T15:04:38.716Z,2019-05-21T15:04:40.244Z,68,576,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T15:14:38.189Z,2019-05-21T15:14:38.344Z,32,154,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T15:23:37.805Z,2019-05-21T15:23:37.975Z,41,169,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T15:29:57.63Z,2019-05-21T15:29:58.585Z,34,954,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T15:30:42.2Z,2019-05-21T15:37:43.332Z,21,1965,male,11
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T15:39:25.18Z,2019-05-21T15:39:25.332Z,25,152,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T15:39:44.358Z,2019-05-21T15:51:46.395Z,20,8636,male,41
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T15:53:51.478Z,2019-05-21T15:53:52.784Z,26,1306,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T15:54:38.267Z,2019-05-21T16:04:20.467Z,19,3468,,18
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T16:00:47.2Z,2019-05-21T16:00:47.994Z,49,974,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T16:00:48.852Z,2019-05-21T16:00:49.6Z,-1,207,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T16:07:40.431Z,2019-05-21T16:07:40.591Z,-1,160,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T16:19:18.514Z,2019-05-21T16:21:51.317Z,26,481,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T16:29:55.266Z,2019-05-21T16:29:55.427Z,44,161,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T16:29:57.6Z,2019-05-21T16:30:25.272Z,33,17948,female,8
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T16:31:27.36Z,2019-05-21T16:31:27.845Z,20,485,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T16:44:28.104Z,2019-05-21T16:44:30.94Z,34,1857,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T16:44:28.104Z,2019-05-21T16:44:31.209Z,27,1419,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T16:44:29.31Z,2019-05-21T16:45:06.431Z,29,380,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T16:59:05.896Z,2019-05-21T16:59:07.1Z,33,1113,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T17:22:43.176Z,2019-05-21T17:36:04.371Z,20,6592,male,33
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T17:37:52.515Z,2019-05-21T17:52:36.523Z,20,676,male,4
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T18:00:32.155Z,2019-05-21T18:14:19.542Z,26,338,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T19:14:10.586Z,2019-05-21T19:26:03.441Z,34,647,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-21T19:19:07.964Z,2019-05-21T19:19:08.12Z,25,156,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T02:07:55.269Z,2019-05-22T02:07:55.427Z,-1,158,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T02:41:24.645Z,2019-05-22T02:41:24.821Z,-1,175,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T06:10:38.848Z,2019-05-22T06:22:53.413Z,30,427,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T06:40:54.453Z,2019-05-22T06:49:30.284Z,21,1300,male,5
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T06:54:58.765Z,2019-05-22T06:54:59.71Z,24,305,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T06:56:38.772Z,2019-05-22T07:11:26.877Z,29,2341,male,7
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T07:13:40.817Z,2019-05-22T07:22:32.16Z,29,2636,female,9
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T07:46:37.333Z,2019-05-22T07:46:37.639Z,19,305,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T07:47:51.261Z,2019-05-22T07:47:51.414Z,50,153,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T07:49:05.296Z,2019-05-22T07:49:05.456Z,49,160,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T07:59:37.861Z,2019-05-22T07:59:38.181Z,29,320,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T08:01:54.98Z,2019-05-22T08:01:55.153Z,54,172,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T08:29:01.26Z,2019-05-22T08:29:01.424Z,25,163,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T08:34:49.489Z,2019-05-22T08:34:49.645Z,26,156,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T08:51:21.256Z,2019-05-22T08:51:22.268Z,30,1011,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T08:54:15.153Z,2019-05-22T08:54:15.482Z,48,328,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T08:56:26.759Z,2019-05-22T08:56:26.916Z,28,157,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T09:00:29.458Z,2019-05-22T09:00:31.1Z,53,1033,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T09:02:06.982Z,2019-05-22T09:02:07.135Z,42,152,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T09:11:52.43Z,2019-05-22T09:11:53.94Z,31,664,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T09:13:16.34Z,2019-05-22T09:16:30.891Z,25,796,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T09:20:15.678Z,2019-05-22T09:20:15.842Z,26,163,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T09:35:15.282Z,2019-05-22T09:35:15.469Z,40,187,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T09:58:20.251Z,2019-05-22T09:58:20.406Z,27,155,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T10:04:39.868Z,2019-05-22T10:04:40.24Z,30,156,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T10:19:38.442Z,2019-05-22T10:19:38.768Z,22,325,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T10:22:12.484Z,2019-05-22T10:22:12.656Z,25,171,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T10:26:11.305Z,2019-05-22T10:26:11.495Z,31,190,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T10:26:23.3Z,2019-05-22T10:26:23.595Z,22,294,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T10:37:02.9Z,2019-05-22T10:37:03.869Z,33,969,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T10:37:51.166Z,2019-05-22T10:37:52.157Z,26,991,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T10:38:48.643Z,2019-05-22T10:38:48.808Z,25,164,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T10:42:42.708Z,2019-05-22T10:42:43.249Z,33,541,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T10:56:09.166Z,2019-05-22T10:56:09.497Z,26,330,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T10:58:45.93Z,2019-05-22T10:58:46.596Z,23,665,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T10:59:16.212Z,2019-05-22T10:59:16.562Z,25,349,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T11:42:53.832Z,2019-05-22T11:42:54.6Z,57,174,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T11:42:55.19Z,2019-05-22T11:42:55.21Z,20,191,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T11:45:27.168Z,2019-05-22T11:45:27.319Z,30,150,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T11:53:26.637Z,2019-05-22T11:53:26.98Z,35,343,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T11:59:36.706Z,2019-05-22T11:59:37.52Z,40,346,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:12:50.7Z,2019-05-22T12:12:50.86Z,25,159,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:13:15.364Z,2019-05-22T12:13:15.528Z,43,164,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:23:52.349Z,2019-05-22T12:23:52.506Z,34,156,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:24:05.861Z,2019-05-22T12:24:06.26Z,29,165,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:24:07.974Z,2019-05-22T12:24:09.6Z,23,1085,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:25:13.125Z,2019-05-22T12:25:13.789Z,41,663,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:26:41.788Z,2019-05-22T12:26:42.26Z,32,472,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:29:37.566Z,2019-05-22T12:29:39.663Z,31,1603,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:30:05.408Z,2019-05-22T12:30:06.8Z,50,671,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:30:52.331Z,2019-05-22T12:30:52.489Z,30,158,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:31:59.683Z,2019-05-22T12:32:00.814Z,29,1130,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:33:57.383Z,2019-05-22T12:34:02.5Z,53,4621,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:34:03.5Z,2019-05-22T12:34:05.696Z,48,2690,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:38:11.752Z,2019-05-22T12:38:12.4Z,-1,287,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:39:03.786Z,2019-05-22T12:39:05.366Z,31,1579,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:39:07.83Z,2019-05-22T12:53:00.994Z,32,6102,male,10
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:39:08.202Z,2019-05-22T12:39:09.7Z,21,868,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:39:08.202Z,2019-05-22T12:39:08.863Z,33,660,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:39:39.106Z,2019-05-22T12:49:00.576Z,27,27839,female,13
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:41:14.159Z,2019-05-22T12:41:25.508Z,69,10706,,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:41:27.601Z,2019-05-22T12:41:27.931Z,53,330,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:42:05.292Z,2019-05-22T12:42:05.616Z,44,324,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:42:25.102Z,2019-05-22T12:42:28.296Z,27,3194,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:52:27.412Z,2019-05-22T12:52:27.574Z,56,161,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:54:35.171Z,2019-05-22T12:54:35.333Z,-1,161,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T12:57:03.619Z,2019-05-22T12:57:04.87Z,26,467,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:00:23.114Z,2019-05-22T13:00:23.283Z,27,168,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:05:17.488Z,2019-05-22T13:05:17.667Z,31,179,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:05:17.488Z,2019-05-22T13:05:18.42Z,11,931,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:08:59.202Z,2019-05-22T13:08:59.359Z,-1,157,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:10:16.826Z,2019-05-22T13:10:17Z,36,174,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:12:25.248Z,2019-05-22T13:12:25.419Z,28,170,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:12:25.958Z,2019-05-22T13:12:26.219Z,49,261,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:13:02.271Z,2019-05-22T13:13:02.624Z,33,352,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:16:22.652Z,2019-05-22T13:16:22.812Z,44,159,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:23:44.577Z,2019-05-22T13:23:45.686Z,50,1108,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:24:00.3Z,2019-05-22T13:24:01.335Z,38,1331,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:26:23.139Z,2019-05-22T13:26:23.3Z,23,161,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:26:26.507Z,2019-05-22T13:26:26.722Z,-1,215,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:27:29.554Z,2019-05-22T13:27:29.739Z,26,185,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:32:36.748Z,2019-05-22T13:32:36.933Z,26,185,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:32:36.933Z,2019-05-22T13:39:35.55Z,32,1087,female,4
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:33:39.121Z,2019-05-22T13:33:39.303Z,-1,182,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:33:39.977Z,2019-05-22T13:33:40.3Z,37,322,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:37:00.431Z,2019-05-22T13:37:00.917Z,25,486,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:37:36.963Z,2019-05-22T13:37:37.577Z,23,614,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:39:34.17Z,2019-05-22T13:39:34.491Z,25,473,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:42:37.673Z,2019-05-22T13:42:37.86Z,23,186,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:44:29.486Z,2019-05-22T13:44:29.638Z,52,151,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:47:11.157Z,2019-05-22T13:47:11.325Z,27,167,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:48:42.452Z,2019-05-22T13:48:43.138Z,51,685,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:48:43.138Z,2019-05-22T13:48:43.804Z,57,666,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:49:48.9Z,2019-05-22T13:49:51.56Z,30,2156,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:55:56.491Z,2019-05-22T13:55:56.823Z,28,332,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:58:33.866Z,2019-05-22T13:58:34.993Z,40,1127,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:58:34.523Z,2019-05-22T13:58:36.409Z,30,1885,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:58:39.932Z,2019-05-22T13:58:40.24Z,26,308,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T13:58:43.756Z,2019-05-22T14:00:09.577Z,31,65866,female,21
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T14:00:41.456Z,2019-05-22T14:00:41.616Z,22,160,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T14:05:49.511Z,2019-05-22T14:05:49.709Z,48,198,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T14:08:03.77Z,2019-05-22T14:08:04.914Z,31,1837,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T14:13:04.928Z,2019-05-22T14:13:05.25Z,47,321,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T14:13:37.456Z,2019-05-22T14:13:37.767Z,23,311,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T14:26:27.353Z,2019-05-22T14:26:27.521Z,25,168,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T14:38:27.296Z,2019-05-22T14:38:27.458Z,52,162,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T14:41:33.743Z,2019-05-22T14:41:33.898Z,-1,155,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T14:41:36.566Z,2019-05-22T14:41:36.723Z,43,156,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T14:41:40.361Z,2019-05-22T14:41:41.728Z,28,571,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T14:44:49.863Z,2019-05-22T14:44:50.209Z,25,346,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T14:46:37.639Z,2019-05-22T14:46:39.32Z,27,1392,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T14:48:54.404Z,2019-05-22T14:48:54.885Z,41,481,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T14:57:54.889Z,2019-05-22T15:03:30.44Z,32,558,male,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T14:58:27.946Z,2019-05-22T15:10:03.905Z,62,832,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T15:02:27.44Z,2019-05-22T15:02:27.701Z,34,657,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T15:06:17.274Z,2019-05-22T15:06:17.576Z,27,301,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T15:07:35.792Z,2019-05-22T15:07:36.112Z,23,319,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T15:07:36.83Z,2019-05-22T15:07:37.811Z,28,981,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T15:10:04.902Z,2019-05-22T15:10:05.315Z,59,413,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T15:17:30.205Z,2019-05-22T15:17:31.817Z,40,1612,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T15:24:52.104Z,2019-05-22T15:24:52.452Z,32,348,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T15:26:46.316Z,2019-05-22T15:26:46.493Z,40,176,female,1
